Id,Probability
146480,0.4199
146486,0.4913
146489,0.4972
146491,0.4172
146496,0.5155
146505,0.509
146509,0.4782
146513,0.4783
146519,0.5098
146531,0.4884
146534,0.5104
146539,0.4511
146541,0.4469
146550,0.3551
146565,0.5139
146568,0.4539
146570,0.5443
146576,0.502
146587,0.4685
146615,0.4623
146629,0.4822
146630,0.5057
146635,0.4915
146636,0.5278
146639,0.501
146646,0.5013
146647,0.5522
146656,0.3996
146665,0.4731
146670,0.5332
146673,0.4736
146689,0.4882
146692,0.47
146694,0.4089
146704,0.4541
146708,0.5104
146712,0.4304
146715,0.4558
146717,0.4041
146719,0.5138
146720,0.4937
146723,0.5503
146727,0.4028
146732,0.427
146735,0.4436
146741,0.5342
146744,0.4766
146745,0.4675
146764,0.5093
146773,0.4831
146780,0.4849
146800,0.4561
146802,0.4772
146804,0.4759
146807,0.4916
146809,0.4147
146816,0.4794
146821,0.4146
146854,0.4499
146873,0.5052
146883,0.5654
146887,0.5373
146891,0.3959
146893,0.4932
146896,0.4918
146898,0.4564
146910,0.4081
146917,0.5574
146921,0.4725
146924,0.4821
146932,0.4917
146949,0.4625
146954,0.4303
146957,0.5064
146962,0.4231
146967,0.5122
146970,0.4713
146979,0.4399
146981,0.4599
146987,0.4976
146992,0.5458
146995,0.4969
146997,0.4355
147005,0.522
147013,0.4501
147022,0.4687
147024,0.4204
147028,0.4151
147035,0.5073
147038,0.4646
147042,0.4554
147047,0.4825
147061,0.5493
147064,0.4531
147074,0.4717
147075,0.4235
147081,0.5011
147091,0.4232
147093,0.4839
147102,0.5119
147106,0.4829
147121,0.4976
147140,0.4723
147153,0.4658
147162,0.4948
147170,0.4936
147172,0.4486
147184,0.4661
147186,0.4581
147194,0.424
147199,0.449
147203,0.5797
147205,0.4724
147211,0.532
147254,0.5049
147263,0.4512
147264,0.4836
147274,0.4071
147279,0.5461
147292,0.4974
147293,0.4474
147298,0.4836
147324,0.5028
147328,0.4419
147336,0.4795
147348,0.4943
147356,0.517
147367,0.4198
147369,0.4981
147374,0.418
147380,0.4606
147392,0.4599
147394,0.4847
147402,0.5361
147413,0.4203
147417,0.5097
147428,0.469
147429,0.4528
147431,0.5338
147432,0.4798
147435,0.4653
147440,0.4361
147441,0.483
147459,0.5073
147464,0.5364
147468,0.4767
147471,0.4573
147477,0.4633
147478,0.4957
147482,0.4304
147485,0.4548
147493,0.504
147507,0.4999
147513,0.5163
147534,0.4418
147536,0.5271
147551,0.5126
147572,0.4816
147579,0.4399
147591,0.4333
147592,0.4931
147610,0.536
147628,0.4707
147633,0.4568
147640,0.468
147641,0.4985
147643,0.5154
147652,0.5197
147658,0.4267
147660,0.4597
147665,0.4577
147670,0.4852
147673,0.4796
147678,0.5432
147680,0.4987
147700,0.4515
147703,0.5091
147712,0.458
147713,0.4564
147718,0.4571
147727,0.4453
147732,0.4508
147754,0.4574
147779,0.4977
147783,0.4815
147784,0.5531
147785,0.453
147826,0.4479
147830,0.4328
147837,0.5291
147838,0.4746
147845,0.4693
147856,0.4621
147861,0.4928
147865,0.4727
147884,0.4316
147885,0.5009
147890,0.5033
147893,0.5376
147896,0.459
147902,0.5442
147909,0.5141
147914,0.4509
147927,0.4664
147940,0.4629
147953,0.4853
147960,0.4989
147963,0.5186
147974,0.4113
147978,0.4565
147983,0.502
147984,0.4975
147995,0.5064
147996,0.4086
148005,0.4851
148037,0.3887
148049,0.4936
148055,0.487
148064,0.5087
148083,0.4332
148097,0.4638
148098,0.4981
148103,0.5561
148114,0.454
148117,0.5127
148143,0.5065
148144,0.477
148148,0.4848
148149,0.4677
148154,0.4946
148155,0.4839
148159,0.4574
148160,0.4664
148169,0.4799
148170,0.5423
148196,0.526
148197,0.4523
148204,0.4908
148228,0.452
148229,0.4014
148239,0.5023
148242,0.4327
148244,0.5886
148248,0.4308
148251,0.4904
148269,0.4479
148271,0.4694
148272,0.4801
148274,0.4534
148276,0.4915
148282,0.5182
148329,0.4785
148347,0.4976
148364,0.575
148365,0.4916
148367,0.4189
148371,0.5997
148378,0.5413
148393,0.5405
148395,0.4607
148397,0.466
148413,0.5348
148440,0.4763
148459,0.5068
148463,0.4747
148473,0.464
148474,0.4987
148478,0.4434
148480,0.4699
148508,0.4815
148520,0.5157
148523,0.4365
148524,0.4678
148525,0.4181
148537,0.4703
148544,0.4662
148548,0.514
148550,0.4638
148563,0.5333
148569,0.4602
148572,0.4615
148574,0.4691
148584,0.4608
148598,0.5194
148600,0.4889
148604,0.5285
148607,0.5163
148614,0.4054
148615,0.4801
148621,0.4252
148628,0.4872
148631,0.4944
148635,0.4808
148641,0.5169
148655,0.4581
148686,0.4374
148687,0.5054
148701,0.542
148711,0.4165
148713,0.4949
148728,0.4337
148741,0.4828
148753,0.4903
148765,0.45
148772,0.5149
148781,0.51
148785,0.4683
148788,0.5141
148805,0.4864
148806,0.5123
148838,0.4351
148850,0.6016
148853,0.4576
148861,0.3775
148895,0.443
148904,0.4244
148909,0.5122
148914,0.5321
148924,0.4983
148928,0.4953
148951,0.4554
148955,0.4418
148957,0.4232
148959,0.439
148962,0.4545
148965,0.3631
148972,0.5542
148975,0.4058
148981,0.5294
148989,0.453
148990,0.4763
149002,0.4053
149003,0.4385
149004,0.5728
149014,0.4714
149020,0.422
149036,0.4807
149048,0.4492
149055,0.4795
149066,0.4661
149070,0.4838
149075,0.3833
149080,0.5143
149085,0.4729
149088,0.5027
149097,0.4208
149099,0.4537
149117,0.4934
149119,0.5215
149122,0.4414
149125,0.4899
149138,0.4369
149145,0.3924
149154,0.4723
149157,0.4818
149165,0.4962
149185,0.5188
149190,0.4891
149208,0.492
149211,0.4925
149215,0.4523
149216,0.507
149222,0.4342
149224,0.4704
149233,0.5393
149243,0.4904
149250,0.479
149262,0.5458
149267,0.5274
149271,0.459
149273,0.4542
149282,0.4936
149287,0.512
149295,0.5077
149304,0.4933
149307,0.4861
149310,0.4743
149311,0.5028
149324,0.4731
149327,0.4585
149347,0.524
149353,0.5146
149354,0.5177
149356,0.4769
149361,0.4659
149362,0.5242
149363,0.5033
149366,0.4595
149367,0.4249
149371,0.5417
149378,0.4739
149379,0.5079
149380,0.4809
149386,0.5336
149389,0.475
149390,0.4796
149396,0.4969
149398,0.481
149402,0.5
149411,0.4715
149412,0.5089
149417,0.4826
149420,0.4967
149427,0.4823
149438,0.4971
149439,0.4649
149440,0.4272
149445,0.4774
149448,0.5528
149453,0.4948
149456,0.458
149467,0.4722
149471,0.4147
149474,0.4643
149479,0.4436
149487,0.4678
149492,0.5269
149498,0.49
149500,0.5131
149508,0.4165
149515,0.5094
149517,0.5269
149522,0.5043
149528,0.4822
149529,0.4744
149540,0.468
149544,0.5064
149563,0.5066
149566,0.4154
149588,0.4848
149593,0.407
149600,0.558
149601,0.5011
149614,0.5806
149620,0.4576
149622,0.415
149625,0.398
149641,0.4256
149644,0.5168
149662,0.4211
149670,0.4491
149672,0.4232
149681,0.4897
149687,0.511
149700,0.4703
149709,0.4749
149711,0.4772
149714,0.4084
149761,0.4958
149766,0.4393
149768,0.4749
149783,0.4567
149786,0.5365
149795,0.53
149823,0.449
149842,0.4728
149843,0.4995
149848,0.4815
149850,0.4358
149853,0.4661
149862,0.5196
149864,0.4892
149868,0.4948
149869,0.4431
149875,0.451
149888,0.4619
149891,0.451
149901,0.5104
149907,0.4745
149908,0.4318
149939,0.4755
149944,0.4511
149945,0.4993
149947,0.4495
149951,0.487
149953,0.4898
149974,0.4887
149977,0.5124
149979,0.5509
149986,0.4408
150015,0.4363
150032,0.5136
150048,0.5361
150058,0.3975
150067,0.444
150083,0.5221
150095,0.4705
150103,0.4457
150114,0.4884
150126,0.462
150148,0.5338
150158,0.5198
150162,0.4328
150165,0.4616
150173,0.4356
150174,0.4971
150175,0.4596
150179,0.4844
150187,0.5149
150191,0.4677
150192,0.5069
150209,0.5803
150215,0.438
150219,0.4936
150229,0.5717
150230,0.4272
150232,0.451
150233,0.4216
150262,0.4631
150269,0.5179
150272,0.4288
150274,0.4731
150285,0.5264
150288,0.4898
150299,0.4095
150303,0.4291
150304,0.4712
150306,0.5002
150308,0.4113
150313,0.5393
150315,0.5525
150319,0.4217
150323,0.4761
150324,0.4464
150334,0.4977
150335,0.5229
150341,0.4367
150346,0.4861
150351,0.4799
150364,0.4365
150382,0.4225
150403,0.478
150406,0.5534
150407,0.4794
150408,0.4594
150409,0.5604
150417,0.5232
150436,0.4362
150437,0.4977
150441,0.536
150450,0.416
150455,0.417
150462,0.4464
150463,0.5118
150473,0.4577
150476,0.4079
150482,0.5202
150483,0.5157
150498,0.4998
150514,0.5099
150516,0.4816
150520,0.4221
150525,0.4639
150526,0.4501
150533,0.579
150536,0.4293
150537,0.4839
150541,0.4752
150544,0.515
150550,0.501
150559,0.5036
150574,0.5277
150576,0.4773
150594,0.4155
150602,0.5406
150617,0.4562
150620,0.4661
150624,0.507
150640,0.5213
150645,0.4071
150646,0.5003
150648,0.4929
150650,0.4902
150662,0.4556
150663,0.4858
150667,0.5502
150669,0.4748
150671,0.4934
150675,0.4744
150676,0.4325
150679,0.5084
150682,0.4879
150713,0.5712
150723,0.5284
150734,0.5851
150738,0.4987
150744,0.4762
150770,0.4593
150773,0.4849
150777,0.4489
150783,0.5182
150784,0.4674
150785,0.4604
150786,0.4457
150789,0.5353
150797,0.4807
150800,0.4558
150802,0.499
150803,0.5402
150807,0.51
150809,0.5131
150823,0.4823
150825,0.4801
150831,0.5061
150832,0.4967
150837,0.5305
150838,0.4757
150840,0.5307
150853,0.4802
150857,0.4957
150866,0.4719
150874,0.4985
150878,0.4559
150887,0.4264
150911,0.4934
150919,0.5936
150930,0.4048
150948,0.4266
150949,0.531
150955,0.4891
150966,0.4813
150968,0.4844
150969,0.4153
150982,0.4909
150997,0.4451
151000,0.4486
151026,0.4913
151028,0.4858
151029,0.464
151031,0.425
151033,0.4396
151040,0.4713
151042,0.4932
151043,0.404
151047,0.4607
151049,0.5325
151056,0.4869
151057,0.4723
151060,0.522
151068,0.4859
151072,0.4691
151092,0.5164
151103,0.4731
151110,0.5369
151114,0.4423
151125,0.426
151132,0.4511
151135,0.4389
151141,0.4911
151160,0.4898
151177,0.4854
151186,0.4541
151187,0.4569
151194,0.4681
151197,0.4261
151201,0.5006
151203,0.5166
151210,0.5122
151227,0.5055
151238,0.519
151240,0.4862
151243,0.5241
151251,0.4502
151252,0.5438
151257,0.4296
151265,0.515
151283,0.5453
151313,0.5293
151314,0.4882
151320,0.5079
151322,0.4786
151339,0.4819
151340,0.4463
151341,0.4697
151347,0.4639
151398,0.3823
151400,0.5069
151403,0.5312
151410,0.5018
151415,0.4758
151419,0.4443
151428,0.4786
151432,0.4345
151439,0.4438
151446,0.4402
151449,0.599
151451,0.416
151452,0.4593
151461,0.4537
151470,0.4414
151472,0.5097
151476,0.4213
151493,0.4839
151500,0.4891
151515,0.4981
151516,0.5151
151521,0.5137
151537,0.4435
151544,0.4429
151552,0.4883
151554,0.4896
151557,0.5305
151559,0.4664
151562,0.516
151571,0.4392
151577,0.4759
151590,0.5197
151593,0.472
151605,0.4829
151615,0.52
151624,0.3687
151625,0.4781
151630,0.4535
151638,0.4761
151649,0.4225
151653,0.4693
151656,0.5716
151662,0.4473
151670,0.472
151672,0.4849
151677,0.5026
151701,0.4474
151707,0.4962
151708,0.533
151709,0.4121
151727,0.5058
151733,0.4152
151738,0.4548
151747,0.4277
151748,0.4614
151755,0.4799
151778,0.4444
151781,0.4612
151788,0.4966
151795,0.519
151799,0.467
151807,0.4268
151809,0.5476
151813,0.4562
151833,0.4908
151838,0.4663
151841,0.5433
151852,0.444
151862,0.5195
151876,0.5348
151878,0.495
151889,0.492
151900,0.3917
151903,0.4969
151909,0.5196
151911,0.5309
151916,0.4579
151931,0.4508
151932,0.4614
151935,0.4856
151938,0.4781
151939,0.4426
151942,0.5089
151948,0.4893
151949,0.3821
151961,0.5129
151967,0.4488
151976,0.4913
151977,0.5426
151988,0.4895
152018,0.4341
152028,0.5098
152032,0.4996
152038,0.4979
152049,0.5153
152058,0.4343
152059,0.565
152061,0.4983
152080,0.4287
152085,0.529
152087,0.5582
152088,0.4785
152091,0.4738
152115,0.4688
152126,0.5206
152130,0.5487
152145,0.4597
152155,0.4419
152158,0.4462
152166,0.532
152177,0.4845
152182,0.4957
152184,0.4009
152186,0.4913
152188,0.4658
152190,0.4523
152199,0.4621
152204,0.4604
152209,0.4903
152222,0.4883
152248,0.4803
152253,0.4253
152257,0.5111
152261,0.5226
152278,0.4223
152280,0.4886
152302,0.3925
152307,0.5079
152338,0.5502
152345,0.4341
152346,0.4087
152355,0.5361
152359,0.5107
152363,0.4865
152365,0.4512
152372,0.434
152385,0.5029
152399,0.4498
152401,0.4653
152410,0.4793
152427,0.445
152439,0.5147
152448,0.45
152452,0.4812
152461,0.4884
152471,0.519
152476,0.4822
152484,0.5054
152487,0.4064
152488,0.5023
152489,0.4431
152498,0.4801
152505,0.4847
152507,0.4705
152508,0.5611
152511,0.5319
152517,0.4396
152521,0.5013
152522,0.4983
152525,0.4377
152531,0.4707
152539,0.4915
152556,0.4909
152558,0.4536
152569,0.4715
152591,0.4914
152625,0.5193
152629,0.4707
152630,0.4971
152646,0.5316
152647,0.4919
152648,0.4927
152654,0.4462
152658,0.4615
152671,0.483
152679,0.5062
152682,0.4045
152683,0.4839
152684,0.5152
152687,0.5365
152695,0.4882
152702,0.4686
152713,0.5142
152718,0.4469
152720,0.501
152732,0.439
152738,0.3753
152753,0.4724
152756,0.4206
152781,0.4308
152793,0.3747
152797,0.4813
152801,0.5157
152817,0.4795
152826,0.4387
152830,0.501
152834,0.4663
152840,0.4619
152845,0.4511
152855,0.474
152856,0.4599
152857,0.4268
152865,0.4524
152875,0.4874
152890,0.4734
152897,0.4896
152905,0.5422
152909,0.4687
152923,0.466
152931,0.4507
152940,0.4542
152941,0.4644
152943,0.5538
152963,0.5001
152966,0.4768
152972,0.512
152979,0.5049
152981,0.4733
152985,0.5327
152991,0.4691
152992,0.489
152999,0.4646
153002,0.4828
153006,0.566
153009,0.462
153013,0.459
153022,0.5035
153028,0.5086
153035,0.4534
153041,0.5414
153058,0.4983
153064,0.4957
153070,0.4099
153073,0.4689
153076,0.5231
153099,0.4581
153106,0.5299
153107,0.439
153109,0.434
153115,0.484
153137,0.4695
153147,0.4971
153155,0.495
153156,0.5469
153164,0.4789
153172,0.4985
153177,0.452
153180,0.5298
153182,0.4702
153186,0.4463
153189,0.5236
153194,0.5066
153198,0.5094
153200,0.5189
153207,0.4913
153208,0.5015
153212,0.5142
153235,0.5267
153244,0.4558
153245,0.4325
153270,0.3935
153275,0.4932
153283,0.4299
153289,0.4611
153291,0.4262
153298,0.4968
153314,0.5045
153329,0.4703
153339,0.4764
153364,0.4895
153368,0.4664
153377,0.452
153378,0.4763
153381,0.5623
153383,0.451
153390,0.4534
153397,0.5173
153401,0.5431
153413,0.5106
153422,0.5263
153427,0.4568
153430,0.5187
153439,0.497
153455,0.4506
153456,0.4772
153467,0.4729
153471,0.4614
153473,0.4247
153474,0.4931
153475,0.4532
153477,0.4836
153483,0.4461
153487,0.5057
153492,0.5646
153494,0.5206
153507,0.4982
153512,0.4741
153519,0.4746
153528,0.4405
153533,0.4557
153537,0.4989
153538,0.4878
153545,0.5135
153546,0.4568
153550,0.5004
153551,0.5464
153555,0.4972
153570,0.4898
153582,0.5114
153589,0.5385
153595,0.5208
153598,0.5172
153613,0.5314
153615,0.4659
153625,0.4766
153631,0.4543
153663,0.4184
153677,0.5003
153680,0.3676
153682,0.4663
153694,0.3986
153720,0.4665
153722,0.503
153729,0.5096
153731,0.3992
153743,0.5177
153746,0.508
153750,0.5031
153751,0.4249
153753,0.5327
153755,0.4529
153759,0.4799
153779,0.5077
153784,0.4396
153785,0.4931
153788,0.4892
153793,0.5057
153795,0.5324
153799,0.4964
153800,0.4343
153809,0.4753
153827,0.4594
153834,0.4066
153836,0.497
153842,0.4855
153854,0.5182
153861,0.528
153863,0.4161
153869,0.457
153872,0.5034
153873,0.4594
153886,0.4332
153890,0.4804
153900,0.4792
153901,0.4397
153907,0.4364
153911,0.474
153922,0.4786
153931,0.5197
153943,0.4147
153953,0.413
153967,0.5019
153980,0.4603
153983,0.5104
153984,0.5096
153990,0.4677
153999,0.4997
154015,0.4632
154017,0.4984
154018,0.5054
154020,0.51
154026,0.5109
154029,0.4374
154035,0.4101
154049,0.4624
154062,0.4902
154066,0.4733
154068,0.4355
154089,0.5459
154095,0.4958
154097,0.4812
154110,0.4698
154111,0.4898
154116,0.5118
154122,0.492
154126,0.5058
154128,0.5054
154133,0.4666
154134,0.5163
154135,0.4521
154142,0.5022
154147,0.4606
154150,0.3945
154170,0.5879
154174,0.4027
154175,0.4909
154178,0.4367
154184,0.4268
154202,0.4556
154207,0.4359
154216,0.482
154217,0.5104
154221,0.4442
154233,0.4735
154248,0.4696
154251,0.5195
154252,0.4852
154259,0.4894
154262,0.5344
154266,0.4617
154275,0.4768
154279,0.4565
154283,0.5236
154289,0.4557
154291,0.4051
154293,0.4702
154304,0.4843
154334,0.4905
154339,0.5429
154342,0.4757
154346,0.5189
154347,0.5067
154364,0.4925
154370,0.4989
154371,0.4835
154375,0.4492
154393,0.5268
154401,0.5048
154403,0.4852
154405,0.5308
154418,0.4766
154427,0.4828
154431,0.4649
154434,0.4539
154435,0.4279
154442,0.4569
154453,0.5284
154456,0.5248
154457,0.4879
154461,0.5338
154464,0.5006
154469,0.4936
154475,0.4739
154479,0.4044
154485,0.5039
154493,0.4543
154500,0.4708
154507,0.4492
154509,0.4747
154529,0.4926
154534,0.4631
154539,0.4344
154553,0.4567
154567,0.5305
154579,0.4387
154592,0.4335
154602,0.5228
154625,0.48
154628,0.4667
154629,0.4253
154635,0.477
154638,0.5896
154647,0.4884
154649,0.5155
154657,0.5224
154678,0.4911
154680,0.5274
154684,0.5034
154704,0.4266
154705,0.5041
154706,0.4859
154734,0.4867
154745,0.4671
154746,0.4903
154759,0.4857
154764,0.4692
154768,0.5337
154769,0.5133
154772,0.4964
154775,0.4663
154776,0.4596
154817,0.5168
154829,0.4844
154832,0.4834
154845,0.4313
154854,0.5646
154855,0.5241
154860,0.5101
154862,0.5514
154869,0.4423
154874,0.4413
154878,0.5302
154884,0.4499
154890,0.4731
154900,0.4946
154919,0.4504
154924,0.4592
154932,0.4502
154943,0.4678
154945,0.4197
154950,0.4057
154952,0.4121
154954,0.5372
154959,0.3926
154961,0.4365
154973,0.4735
154986,0.4395
154989,0.5211
154991,0.4686
154997,0.4859
155026,0.4355
155032,0.4015
155035,0.4606
155043,0.4114
155058,0.5067
155082,0.5184
155094,0.4987
155100,0.4736
155107,0.486
155119,0.5309
155120,0.4455
155127,0.4948
155135,0.4341
155156,0.4542
155159,0.4734
155163,0.3958
155186,0.4643
155193,0.4859
155202,0.4442
155207,0.4847
155209,0.5766
155210,0.4479
155224,0.4734
155226,0.4839
155238,0.4774
155244,0.4412
155248,0.4841
155256,0.4387
155274,0.5053
155279,0.4798
155280,0.4625
155284,0.4838
155285,0.4369
155292,0.5268
155296,0.433
155298,0.4573
155303,0.4408
155333,0.5013
155335,0.4798
155344,0.4886
155346,0.4973
155348,0.5696
155351,0.4742
155356,0.4694
155380,0.4693
155390,0.5189
155397,0.5235
155414,0.4097
155418,0.4919
155419,0.4571
155421,0.4864
155424,0.5374
155428,0.4845
155432,0.4289
155435,0.4694
155444,0.4898
155448,0.5312
155452,0.4607
155454,0.5039
155456,0.4945
155457,0.474
155480,0.476
155486,0.5698
155523,0.4418
155525,0.4678
155527,0.5161
155533,0.4266
155545,0.5463
155557,0.5294
155578,0.516
155595,0.4477
155600,0.5153
155615,0.4873
155629,0.4844
155638,0.455
155640,0.5294
155664,0.4028
155671,0.4768
155681,0.5667
155684,0.45
155698,0.452
155714,0.5411
155720,0.4535
155728,0.4632
155755,0.4744
155758,0.449
155760,0.5242
155765,0.4932
155775,0.444
155776,0.4663
155794,0.4797
155804,0.4598
155819,0.4681
155834,0.4626
155844,0.4538
155872,0.4106
155876,0.5019
155894,0.4875
155897,0.4717
155920,0.4477
155924,0.4429
155927,0.534
155928,0.4744
155931,0.4693
155948,0.4993
155959,0.4685
155961,0.4335
155964,0.502
155972,0.5018
155984,0.4865
155989,0.531
155997,0.4942
156003,0.476
156027,0.5099
156041,0.5147
156048,0.5017
156051,0.4581
156052,0.5723
156057,0.3956
156059,0.4736
156077,0.5079
156078,0.4675
156086,0.4764
156104,0.519
156106,0.4699
156123,0.4316
156125,0.4841
156131,0.5167
156135,0.5561
156140,0.4587
156142,0.4877
156157,0.4462
156162,0.4251
156169,0.5281
156173,0.4737
156175,0.4328
156178,0.5079
156181,0.4627
156182,0.4574
156201,0.5339
156203,0.4192
156210,0.4613
156211,0.5141
156219,0.535
156230,0.458
156233,0.4221
156240,0.4146
156247,0.5303
156252,0.5118
156253,0.4176
156258,0.5022
156298,0.4485
156318,0.4729
156328,0.4922
156334,0.4814
156336,0.4822
156341,0.4651
156342,0.5131
156364,0.5247
156386,0.5342
156398,0.4321
156407,0.4823
156410,0.4894
156419,0.5251
156421,0.5003
156424,0.4521
156426,0.5008
156430,0.4778
156434,0.4594
156444,0.4414
156454,0.5176
156456,0.4735
156460,0.4386
156465,0.5004
156470,0.4498
156476,0.5146
156481,0.4999
156487,0.4895
156496,0.5155
156497,0.5648
156506,0.4599
156520,0.4127
156530,0.4407
156544,0.4505
156549,0.4739
156559,0.4561
156573,0.4028
156587,0.47
156613,0.4464
156617,0.4837
156622,0.491
156623,0.497
156625,0.5078
156626,0.5079
156628,0.4558
156631,0.4641
156634,0.5388
156635,0.5807
156647,0.454
156655,0.4778
156664,0.44
156666,0.4483
156685,0.4735
156688,0.5496
156696,0.4669
156707,0.4385
156708,0.5097
156740,0.4774
156741,0.4734
156742,0.47
156746,0.4955
156749,0.4688
156752,0.4486
156753,0.4562
156765,0.5053
156767,0.4296
156777,0.4795
156782,0.4655
156795,0.5407
156796,0.4356
156800,0.5005
156805,0.5331
156812,0.4264
156833,0.5249
156844,0.4417
156845,0.4866
156846,0.4983
156856,0.5141
156857,0.47
156876,0.4767
156889,0.4848
156900,0.4539
156906,0.5237
156910,0.4705
156915,0.4609
156933,0.5008
156934,0.517
156935,0.5141
156936,0.4807
156951,0.5265
156952,0.4374
156956,0.3757
156957,0.5327
156959,0.4815
156962,0.4076
156963,0.5093
156978,0.5391
156979,0.4765
156980,0.4761
156985,0.4349
156988,0.5025
157000,0.3995
157005,0.416
157016,0.4733
157025,0.509
157026,0.5005
157047,0.4304
157070,0.5272
157074,0.4987
157075,0.4545
157084,0.4712
157091,0.4344
157092,0.4369
157094,0.4238
157104,0.4854
157108,0.5454
157114,0.5032
157133,0.4308
157136,0.4492
157167,0.5834
157169,0.5524
157172,0.4508
157185,0.4287
157200,0.4061
157203,0.4931
157206,0.4857
157210,0.3999
157211,0.4309
157213,0.5303
157221,0.4991
157227,0.5241
157228,0.5527
157234,0.5278
157240,0.4396
157249,0.3859
157255,0.498
