"Id","Probability"
304968,0.705986353480653
304972,0.443132294442684
304980,0.718392266867934
304995,0.725949525841978
305000,0.503028116051635
305008,0.261403514995138
305015,0.435516227692507
305016,0.650231938653615
305044,0.756499643425674
305045,0.446130391831317
305069,0.230949556389679
305070,0.626176479277236
305094,0.256880505798536
305109,0.642718284599426
305114,0.747541636957529
305117,0.658933913900588
305120,0.805228314783464
305142,0.621283872846364
305145,0.423219476355763
305146,0.573485325130808
305159,0.473312344010983
305161,0.37424415870575
305166,0.687122258065625
305173,0.868419440039712
305175,0.480574976655832
305178,0.69741739534555
305180,0.423545892175299
305198,0.525228015639416
305207,0.69705818777206
305227,0.645160110745273
305233,0.556495466061697
305236,0.376754473469011
305237,0.115901163159017
305245,0.665522827994551
305249,0.689453994886778
305250,0.721924901486674
305271,0.673307227190963
305278,0.482814101506544
305281,0.304340127227048
305282,0.324554312262401
305285,0.319361991370009
305289,0.708845294847772
305296,0.581200363528988
305304,0.138273208345826
305320,0.268008678539929
305325,0.484024109172829
305326,0.211583372992282
305328,0.410004081411457
305331,0.723323693756754
305335,0.630553478416592
305337,0.224235544736919
305344,0.67505978585207
305346,0.488926033574128
305359,0.685873172330745
305377,0.715215688212623
305380,0.556053117069022
305384,0.544494996625807
305385,0.646636350920583
305400,0.331809643927613
305401,0.488832377649609
305404,0.64310193824459
305413,0.719501930586982
305418,0.519498929667963
305437,0.627072385557071
305440,0.674398321837837
305455,0.609138175459424
305461,0.624566960476132
305473,0.37366958408332
305478,0.821428297334768
305481,0.384436527133501
305499,0.371730920639388
305501,0.303874355096818
305521,0.257982035126449
305522,0.271977267791701
305525,0.432519585115358
305527,0.555431026144172
305528,0.752473518814927
305529,0.597763733237089
305537,0.48178077313748
305538,0.518372852105642
305543,0.622285387862519
305549,0.775386071375992
305556,0.45029412069119
305558,0.591347589487309
305559,0.516875911707119
305565,0.672769663781333
305574,0.579263038648188
305583,0.63167872965841
305591,0.565951712245605
305599,0.385918585776238
305604,0.491185251781122
305606,0.451622687004118
305612,0.118106479844335
305613,0.449702195240771
305627,0.369814375530334
305631,0.537053992899341
305645,0.496548509054239
305646,0.618631369921906
305653,0.333396112005894
305658,0.583291480333068
305660,0.610871577934713
305665,0.341570110280587
305666,0.395142818269652
305672,0.763200640972287
305692,0.482165181074712
305699,0.738596678506012
305702,0.718448000006956
305711,0.14791025466397
305712,0.25630437446134
305715,0.613921222519896
305717,0.408609607702709
305732,0.325581161107323
305736,0.770965203461066
305742,0.409168090047105
305757,0.550916941252186
305762,0.533181657586241
305770,0.356426764161351
305779,0.688957966409615
305788,0.43972107231914
305793,0.21825965748423
305794,0.430601840945758
305805,0.133431341905195
305808,0.41184749161581
305814,0.11010503710493
305817,0.552562926287577
305823,0.681491310203954
305830,0.190804959949832
305831,0.361736193627246
305832,0.578455472106918
305833,0.283257465598289
305836,0.544422694372344
305840,0.701578715367271
305843,0.826430940743429
305845,0.426795713355902
305861,0.652714651233326
305870,0.43647322937938
305874,0.628457289028168
305890,0.616575135609102
305899,0.236078247645446
305907,0.325616398306766
305914,0.227690412234132
305926,0.519810340080185
305929,0.495439661439719
305930,0.410075462223768
305931,0.652685727348837
305944,0.711636554334855
305946,0.420034222706965
305949,0.634684689584618
305953,0.476754313834307
305954,0.201784604824881
305964,0.362419027656591
305982,0.691622592387125
305987,0.777770151530048
306002,0.702474239064848
306015,0.709575404503633
306017,0.475312631828224
306018,0.55560818490326
306042,0.529537944371424
306051,0.549861857388117
306066,0.61448606907243
306090,0.278744553611607
306095,0.706945037402021
306099,0.545575832548204
306107,0.700727352417702
306113,0.340258358551103
306126,0.591040586621272
306128,0.58920648630119
306130,0.587741035640211
306139,0.581158121144169
306153,0.365127061170593
306158,0.562068852344473
306168,0.272041519316395
306169,0.239983495701803
306180,0.730297009473363
306188,0.550717088023463
306192,0.713702989894858
306197,0.66444159918742
306200,0.682283719427411
306207,0.301636053762947
306213,0.680409928459826
306249,0.439767529871208
306256,0.494735608712715
306257,0.665697859974055
306259,0.610024352799278
306271,0.181209580894051
306278,0.606955444493516
306280,0.41511779442507
306283,0.520611987929486
306290,0.82128100984061
306296,0.521196242203674
306308,0.112797916841046
306322,0.573450901972256
306329,0.715393854505371
306335,0.568360815982007
306346,0.574263535730212
306349,0.518441402707057
306353,0.27645599886634
306355,0.235843621790852
306366,0.445107924477023
306370,0.747797537496062
306378,0.720891860926089
306393,0.721816504611688
306397,0.803515586967665
306414,0.639151129342092
306417,0.204138603320281
306420,0.736068663314026
306425,0.61178546018483
306430,0.543065708807351
306433,0.676010854132757
306435,0.258825176938466
306451,0.476684814505072
306460,0.757053355356316
306467,0.193674953325386
306472,0.36999648556724
306497,0.441861381714587
306500,0.62184202397023
306501,0.763133597128024
306526,0.427366695362084
306536,0.714201236618942
306539,0.189299047315379
306554,0.505891679294235
306563,0.397211161062783
306565,0.407559123367404
306571,0.593001550852987
306596,0.672949745010503
306597,0.500948307541723
306600,0.587611600066891
306607,0.442852808125151
306611,0.383725383612007
306613,0.686343289171213
306615,0.482492448612808
306641,0.71684537053147
306644,0.678721114187085
306654,0.452422440129049
306656,0.503678752245115
306662,0.623710186606871
306663,0.495317996787633
306664,0.323814783662268
306668,0.728949041801345
306670,0.702332054560988
306686,0.457137689630326
306700,0.139844014271937
306706,0.411261090954408
306713,0.669068522630882
306716,0.176924356025296
306722,0.449096322419541
306723,0.50244674819069
306726,0.518156161885455
306749,0.592056094979005
306751,0.380759150001433
306753,0.641828859866788
306754,0.485993266936842
306758,0.89503471073016
306760,0.611057007670663
306774,0.685181347442627
306794,0.528583788265685
306800,0.783845163699793
306801,0.265960128466862
306809,0.67295286138482
306810,0.600407261584634
306811,0.515233260674665
306818,0.558261517540438
306825,0.191317405985166
306838,0.020254650505612
306841,0.502565870865613
306844,0.222764068141666
306855,0.81063551639157
306856,0.527260303581227
306865,0.486380872065726
306867,0.810386565456616
306871,0.647637043286146
306880,0.553288828585596
306888,0.732528652163281
306889,0.62438644795283
306894,0.448139298346177
306918,0.790043545857798
306929,0.751180189896097
306937,0.404439636156174
306947,0.643534345202229
306948,0.229201160919003
306961,0.741569101632146
306964,0.69574163466604
306975,0.280289808221615
306976,0.635470195169392
306988,0.235640786246101
307005,0.207505958419363
307008,0.20632659564663
307009,0.653549114524129
307017,0.253875068371118
307019,0.868783121642391
307022,0.724427132165329
307028,0.506997133480613
307031,0.535698294114818
307041,0.472680826778181
307042,0.457099103782404
307043,0.32496745249759
307045,0.622430732090832
307057,0.289113993945624
307072,0.512665022678815
307078,0.694173854828829
307080,0.618245202748249
307085,0.692246836120318
307092,0.474563214451068
307093,0.420014389861337
307095,0.590556386776811
307151,0.366576213767499
307153,0.507526855556614
307155,0.607046594462198
307156,0.660340227970279
307166,0.586813862630315
307176,0.306990211987258
307180,0.624066014537849
307181,0.424952390046902
307185,0.376486090120044
307190,0.63630372836741
307193,0.300020436141219
307203,0.766907295368437
307205,0.796596314509045
307211,0.536855462706184
307242,0.488381154343255
307246,0.246051537154892
307247,0.396016084065371
307252,0.760970623754699
307253,0.612113365019545
307269,0.783506781937819
307270,0.159741370885378
307285,0.49811457940387
307291,0.622144899203069
307292,0.522208865011954
307295,0.331985202703741
307296,0.465246550831342
307314,0.593771088807641
307316,0.392180152997629
307336,0.648157638753484
307355,0.70637380243473
307356,0.597825303416721
307359,0.353293604942424
307361,0.63834138462415
307381,0.713849754934808
307391,0.751716972590811
307395,0.583749950889909
307416,0.19952963496117
307419,0.525007270988436
307431,0.257028985945291
307432,0.580738270775954
307434,0.546667512459073
307436,0.368037407286824
307437,0.494737804697284
307440,0.228097832754394
307468,0.806627625734912
307475,0.747725756911546
307478,0.525824028072633
307493,0.667954059476786
307498,0.503851981546689
307509,0.584986356464027
307510,0.227900148826193
307516,0.479532870550446
307531,0.786129095044513
307532,0.521129824856869
307537,0.576518869520894
307542,0.822573452933574
307543,0.453484684940553
307544,0.62493471556427
307546,0.150352177821756
307548,0.671122184234301
307551,0.576559037517341
307552,0.479611761114552
307556,0.644745361302703
307557,0.491645191660349
307562,0.365869039485291
307572,0.685562919870616
307577,0.185550452829982
307585,0.624227647985536
307591,0.433112063652335
307610,0.666946374699511
307613,0.569622800487793
307648,0.594420276657145
307654,0.730379399914331
307655,0.220111046207823
307657,0.851432133926331
307678,0.518568192204458
307681,0.747202650747639
307691,0.290798730387184
307711,0.512056328020463
307722,0.426969280153675
307727,0.705178402642788
307732,0.53703422569742
307733,0.521242166455109
307740,0.42575799217241
307742,0.619820559950938
307750,0.784990209898259
307751,0.584064583727026
307756,0.677835522427264
307760,0.454628409520905
307773,0.404541274459342
307778,0.139086867957565
307786,0.580120271216723
307790,0.381567876573918
307792,0.530511381107566
307800,0.565510169473877
307806,0.781322450782465
307819,0.42184708613155
307821,0.592129453828965
307836,0.595486585623284
307840,0.422534925990364
307842,0.735907619925584
307846,0.325106246368862
307853,0.226516241759974
307856,0.303009069802451
307879,0.511683532499647
307884,0.250202289579393
307891,0.272572506081536
307896,0.361855490086742
307900,0.612739730022749
307903,0.350906875616278
307911,0.328834797575762
307927,0.891058619527563
307936,0.591277455858795
307942,0.0988192082388311
307943,0.470772256846605
307976,0.859769259016346
307981,0.235000834870088
307986,0.696434166783326
308009,0.86739549551125
308013,0.726524416738921
308015,0.534375526447049
308018,0.625481019717937
308024,0.274521813647029
308026,0.451782037094762
308029,0.492085879037376
308031,0.359230753501695
308036,0.325868644791501
308040,0.412295203040188
308041,0.823759216924711
308044,0.555911645032644
308058,0.521268272569405
308061,0.183737470776154
308077,0.567240457309826
308078,0.177101907551329
308079,0.406292005942157
308096,0.602993078774138
308101,0.252586082190477
308142,0.512234861677403
308147,0.717049348242573
308149,0.418213890616763
308152,0.533407362233518
308159,0.578913810720441
308181,0.502215177100386
308196,0.475990775662698
308197,0.366400044773237
308199,0.579610802100946
308203,0.411115737525549
308221,0.355745724214453
308233,0.319110863502317
308242,0.44233016834475
308246,0.560722918802782
308265,0.586864872157608
308275,0.503418715357345
308276,0.236674595809014
308289,0.336593466209421
308294,0.70026725081039
308298,0.119604000600854
308311,0.680638961670378
308312,0.251004455126472
308316,0.62833060950905
308345,0.632597962595985
308353,0.473799915072755
308356,0.744372722557888
308358,0.759817350665747
308361,0.668260594252424
308365,0.748298094476672
308369,0.714324060581901
308381,0.378255009977972
308390,0.33304406012515
308392,0.202092242411829
308398,0.307119209199054
308405,0.726487749614317
308408,0.410627626580472
308414,0.585153066674907
308415,0.875187462101797
308417,0.810056729194556
308418,0.71255652256985
308421,0.278121400869303
308441,0.822730260068133
308445,0.37765996034792
308455,0.560168803546073
308469,0.58847541815969
308483,0.616382961313573
308491,0.336387570777883
308514,0.642024578318099
308515,0.529754293240046
308519,0.530823172416282
308520,0.46294049350713
308536,0.480492857322806
308539,0.275280808076465
308544,0.289842064979903
308551,0.536172412292192
308554,0.728923188540016
308555,0.199948563546357
308571,0.258800876266745
308572,0.784520804431946
308576,0.665232867824424
308581,0.424223936036604
308616,0.602380807445357
308625,0.233647449669003
308637,0.627772588815735
308664,0.625860219633945
308667,0.475999628928881
308684,0.686693790586449
308693,0.410939066298624
308704,0.698028710994889
308708,0.390167949039064
308710,0.374441718399366
308718,0.789853408502719
308719,0.854614204094108
308728,0.499406502421821
308744,0.417672282258497
308745,0.54913533889851
308748,0.800296338872227
308752,0.622192624866398
308753,0.728126353645539
308754,0.684305875660547
308755,0.393794911905262
308774,0.682829151345454
308818,0.321542703674699
308826,0.738741095158114
308829,0.71412066280823
308841,0.670083746534414
308854,0.591008074920893
308856,0.179522910808737
308857,0.666908380909324
308863,0.522590893166589
308886,0.509154150110207
308892,0.196029872840448
308898,0.684059788210548
308900,0.661126157884429
308902,0.681353498120172
308903,0.399165004555193
